h t r map_h map_t map_r
1339 58 84 58 58 609
8730 251 655 7464 251 597
7755 314 20 4449 314 380
2921 140 20 4449 140 12
2476 5203 191 2476 3669 540
485 138 56 2335 138 535
6241 1304 20 7752 1304 176
6719 138 56 2335 138 535
6967 1043 20 1043 8958 346
131 214 73 214 11168 756
8143 1785 48 4433 1785 176
9088 214 73 214 11168 756
5998 657 119 490 657 159
6209 443 20 443 138 83
1781 251 21 7464 251 597
2489 10978 331 10978 10978 101
12115 635 405 13664 635 176
3887 1967 566 4311 1967 42
574 11670 119 4466 11670 176
7612 2151 20 1038 2151 247
2846 7411 281 7411 7411 598
4782 58 20 58 58 609
5696 58 20 58 58 609
13177 58 422 58 58 609
4367 2028 119 2028 2028 101
5523 4628 109 5523 5523 149
5545 2927 294 6210 2927 23
1454 3342 20 3342 3342 95
3690 546 48 546 11633 28
4064 176 84 4064 2237 167
11041 1034 20 1034 7600 299
3377 4148 20 4148 12853 95
2721 14137 123 14137 14137 149
7736 3252 258 7736 7736 149
9154 1732 20 9154 1974 279
11101 474 127 11101 3923 417
1962 761 20 761 138 284
8726 58 84 58 58 609
2742 11227 235 2743 2742 1062
13180 58 422 58 58 609
3803 482 20 8079 482 176
7666 7732 21 9273 7666 9
11183 229 62 229 229 101
5862 58 20 58 58 609
1329 3116 20 4359 3116 547
7155 111 20 7155 8769 442
2081 118 20 3877 118 807
8829 251 615 7464 251 597
10017 58 84 58 58 609
5296 13600 21 5296 1858 157
36 3897 350 36 1531 18
4452 658 119 1389 658 294
1798 7611 34 13122 1798 294
2724 138 56 2335 138 535
4007 11886 235 1533 11886 173
4956 35 17 10437 4956 9
1097 58 48 58 58 609
5463 251 21 7464 251 597
7145 638 73 2773 7145 251
802 1563 20 12234 1563 278
11896 443 20 443 138 83
2663 35 17 2663 3841 53
8623 2114 20 138 2114 441
4648 10252 119 5048 10252 42
162 58 84 58 58 609
1615 8318 145 1615 2034 302
1614 4952 197 13213 1614 320
8312 2151 20 1038 2151 247
6025 138 56 2335 138 535
2780 546 20 546 11633 28
10669 1732 20 2010 1732 267
5608 58 84 58 58 609
3109 12441 21 3109 8389 19
10419 229 62 229 229 101
8434 58 84 58 58 609
1819 638 73 638 13759 115
2150 1304 20 7752 1304 176
7063 176 20 176 12713 28
5078 35 17 12706 5078 892
12602 11986 317 11986 11410 23
2984 2361 34 2984 8725 28
1131 176 84 176 12713 28
946 251 21 7464 251 597
880 58 48 58 58 609
12884 13523 963 12884 12884 598
236 8821 476 236 7507 7
8152 2254 20 8152 6750 7
5225 12884 281 12884 12884 598
14109 214 73 214 11168 756
5888 58 20 58 58 609
3655 12053 34 3655 58 267
9234 251 21 7464 251 597
670 6329 84 10985 6329 265
10411 1304 20 7752 1304 176
505 138 56 2335 138 535
3122 443 20 443 138 83
6935 35 17 6934 6935 9
7422 4398 566 4398 4398 101
5744 14870 281 5744 5394 174
5319 58 48 58 58 609
13039 1160 119 13016 1160 119
9366 35 17 2081 35 182
10899 214 73 214 11168 756
1661 58 20 58 58 609
3435 58 84 58 58 609
8302 154 62 154 154 101
9185 138 258 9185 138 259
6887 278 84 278 6396 552
4217 11571 197 4217 255 85
1623 1063 84 1063 1448 541
824 4761 476 4761 819 582
2643 214 73 83 2643 38
7965 278 20 278 6396 552
6107 10348 153 6107 2506 119
9272 214 73 214 11168 756
7046 6402 109 7046 7046 149
9922 214 73 214 11168 756
2716 35 17 2716 2575 19
1458 214 73 214 11168 756
1298 635 20 13664 635 176
2176 2778 20 3566 2778 42
7307 58 84 58 58 609
2846 1857 281 798 2846 1141
9584 247 20 247 688 102
9329 251 21 7464 251 597
7896 214 73 7896 8675 42
9918 1063 380 1063 1448 541
4630 4115 20 9139 4115 1055
6109 2107 20 2107 7380 152
3245 638 73 10302 3245 161
5575 214 73 214 11168 756
970 7732 21 970 1643 184
13415 3123 317 2394 3123 267
9896 251 89 7464 251 597
3102 35 17 5876 3102 9
302 3123 20 2394 3123 267
8528 251 726 7464 251 597
914 4306 123 4306 4306 149
8324 3590 20 8324 7375 7
4446 2028 119 2028 2028 101
6157 635 20 13664 635 176
6107 214 73 214 11168 756
1062 2254 20 14157 2254 267
4635 58 84 58 58 609
7635 3138 21 7635 9207 605
3229 58 84 58 58 609
2110 1043 48 1043 8958 346
6481 6402 109 6481 6481 305
4571 118 20 3877 118 807
2746 3951 145 3951 11191 40
5709 3647 20 3647 10180 190
2106 138 56 2335 138 535
2279 4069 453 2279 3475 41
452 3632 21 6339 452 619
2734 1544 191 9 2734 261
6260 214 73 5056 6260 427
13161 13680 62 2982 13680 82
2750 43 200 2750 13554 225
11183 58 84 58 58 609
4821 11307 197 4821 3669 291
8785 8141 281 8785 4742 614
3951 138 258 3951 138 362
10669 761 20 761 138 284
8783 278 84 278 6396 552
270 635 306 13664 635 176
1625 58 29 58 58 609
7686 983 119 7048 983 23
5612 58 84 58 58 609
1731 58 20 58 58 609
8944 58 48 58 58 609
8567 251 21 7464 251 597
1229 2146 20 1229 8756 134
1642 504 20 4643 504 267
7278 13714 714 13714 13069 190
1769 2847 281 2847 2847 598
8644 3279 20 8763 8644 64
9918 176 380 176 12713 28
481 504 20 4643 504 267
10372 58 445 58 58 609
4199 3647 20 4199 2479 227
10868 1792 321 11743 1792 267
4501 1034 20 1034 7600 299
11796 58 20 58 58 609
36 6460 350 36 1531 18
11279 638 73 638 13759 115
5958 138 107 2335 138 535
8312 111 20 8312 4071 7
4206 58 48 58 58 609
6434 49 294 12252 6434 659
10418 214 73 214 11168 756
10408 14179 200 10408 13510 119
7489 58 84 58 58 609
13071 2028 119 2028 2028 101
12193 1544 191 12193 5483 176
7935 251 21 7464 251 597
13128 638 73 13128 625 155
10227 6338 861 6338 6338 101
708 76 153 7856 708 314
2892 638 73 638 13759 115
345 251 21 7464 251 597
6442 2547 119 6102 6442 7
7881 214 73 214 11168 756
8279 13600 200 907 8279 7
2938 13515 62 2938 11770 42
75 138 524 75 75 101
412 154 62 154 154 101
9170 4069 453 9170 10118 602
8987 1063 20 1063 1448 541
4562 214 73 2831 4562 1
7681 635 84 7681 9145 61
9057 35 17 9057 1647 19
7117 58 48 58 58 609
6394 58 20 58 58 609
5224 58 48 58 58 609
9754 3123 20 2394 3123 267
8325 2882 153 9539 8325 1
6264 58 445 58 58 609
9182 9063 20 6475 9063 176
6575 4748 20 6575 454 7
7875 214 73 214 11168 756
1645 176 20 176 12713 28
10264 638 73 638 13759 115
4028 11282 609 4028 4028 149
3394 3647 20 3647 10180 190
7215 58 84 58 58 609
993 138 56 2335 138 535
4773 714 20 1865 714 12
1531 76 153 36 1531 18
12251 1542 258 12251 12251 149
12273 397 476 397 2038 303
5075 214 73 5075 5089 221
1402 251 200 7464 251 597
931 214 73 214 11168 756
10408 7094 200 7094 3116 175
3929 4896 281 4896 4896 598
3323 8723 119 404 8723 294
6363 2254 20 14157 2254 267
2418 598 34 1206 2418 176
4218 138 107 2335 138 535
4573 4628 109 4573 4573 149
3567 214 73 214 11168 756
1356 11579 464 8359 11579 42
2767 10470 34 2767 1090 28
8664 138 258 8664 8664 305
8964 58 422 58 58 609
4947 1043 20 1043 8958 346
6256 9879 200 6256 10475 128
6577 251 21 7464 251 597
1629 3477 20 3477 13755 102
4722 1410 20 1410 12033 190
4151 3663 21 3663 8381 77
12408 58 84 58 58 609
953 3846 21 953 8259 7
8834 58 84 58 58 609
14683 3116 84 4359 3116 547
2919 58 422 58 58 609
3529 58 48 58 58 609
6521 2882 153 6521 2689 657
2174 58 20 58 58 609
9728 3647 20 3647 10180 190
2436 58 84 58 58 609
1229 111 20 1229 8756 134
6109 3242 20 12416 3242 278
8847 251 200 7464 251 597
6797 58 20 58 58 609
6815 58 20 58 58 609
7414 58 306 58 58 609
3351 251 21 7464 251 597
8261 1179 145 1179 1179 149
5890 214 73 5890 3124 221
10264 58 84 58 58 609
2029 3916 153 7599 2029 212
4038 138 524 2335 138 535
10669 58 20 58 58 609
6061 1410 20 1410 12033 190
1759 35 17 7538 1759 61
2063 561 123 561 561 149
1642 327 20 327 327 23
8822 3839 20 8713 3839 119
505 41 20 41 1520 124
3235 913 62 913 2765 654
9799 5997 119 5997 5997 439
10274 58 48 58 58 609
2282 214 73 214 11168 756
4493 706 84 12734 706 917
3803 1785 20 4433 1785 176
10134 58 84 58 58 609
6961 35 17 1979 6961 9
1946 3839 20 8713 3839 119
7496 214 73 214 11168 756
8329 251 21 7464 251 597
5028 1381 20 5028 14092 313
3866 314 20 4449 314 380
467 1574 119 1574 1574 439
9182 118 20 3877 118 807
8152 58 48 58 58 609
1673 9439 119 9438 9439 42
5955 138 56 2335 138 535
7622 138 56 2335 138 535
13793 879 191 13793 2915 176
10166 214 73 214 11168 756
13922 314 405 4449 314 380
8599 214 73 214 11168 756
880 3839 20 8713 3839 119
467 2028 119 2028 2028 101
1617 3123 20 2394 3123 267
1346 504 20 4643 504 267
9783 8382 321 9783 2332 129
1638 6459 321 1638 1639 129
970 35 17 970 1643 184
11022 35 17 11022 3392 227
6085 13849 62 10074 6085 7
1163 214 73 214 11168 756
3012 635 84 13664 635 176
12602 13382 317 11268 13382 119
1901 247 20 247 688 102
1340 761 20 761 138 284
2253 3632 21 8206 2253 128
560 4136 145 4136 4136 149
3021 251 89 7464 251 597
4797 58 84 58 58 609
12412 1068 119 1068 3890 326
5951 4798 548 5950 5951 294
79 14948 609 79 2147 36
8307 372 20 1190 8307 148
11686 474 222 4967 11686 516
9058 7927 109 9058 9058 149
3946 1410 20 1351 3946 9
4050 138 56 2335 138 535
6370 251 21 7464 251 597
816 251 21 7464 251 597
3401 138 258 3401 3401 149
2906 138 524 2906 138 720
4909 638 73 4909 9399 119
10386 1732 20 10386 3441 212
2247 1043 20 1043 8958 346
12246 2882 153 12641 12246 161
12867 58 84 58 58 609
3149 214 73 214 11168 756
1645 5733 20 9996 5733 621
12542 214 73 214 11168 756
257 397 119 397 2038 303
8664 1544 109 8664 8664 305
7535 3663 21 3663 8381 77
5549 657 62 490 657 159
6325 35 17 4397 6325 9
8362 58 84 58 58 609
11124 3846 21 4292 3846 21
861 6993 20 3434 861 9
14446 6251 501 9530 6251 44
3646 176 20 176 12713 28
4411 2151 20 4411 4412 157
3165 6307 550 7861 3165 9
3117 6402 109 4613 3117 71
7244 504 20 7244 10662 53
5131 1381 20 6718 5131 98
2200 482 20 2200 2200 609
9732 58 84 58 58 609
3675 6490 566 6490 6490 295
9918 9929 380 9929 5312 105
8210 7356 281 8210 12478 953
2694 138 258 2694 2694 149
3702 251 89 7464 251 597
6070 251 21 7464 251 597
5244 43 200 1385 5244 26
1617 2216 20 7423 2216 176
13852 6402 109 13852 13852 149
5266 58 422 58 58 609
2058 251 21 7464 251 597
6468 2328 20 6468 5670 19
6667 8821 476 3030 6667 167
11188 4069 453 9590 11188 105
3601 2028 119 2028 2028 101
4982 251 21 7464 251 597
6648 214 73 214 11168 756
3514 214 73 214 11168 756
3576 251 21 7464 251 597
9557 214 73 214 11168 756
3377 3342 20 3342 3342 95
1644 58 20 58 58 609
3929 5535 281 3929 193 953
3161 635 84 2917 3161 7
10202 8053 62 6551 8053 42
2416 2878 368 2416 2416 305
1976 76 34 1976 143 6
1856 6268 281 1856 12209 778
4131 1544 191 4131 10916 176
3001 58 84 58 58 609
2726 2882 153 3715 2726 7
3059 1139 119 1139 1139 101
1832 443 48 443 138 83
6362 3839 20 8713 3839 119
7937 4628 191 14201 7937 190
448 1043 20 1043 8958 346
3448 58 20 58 58 609
10663 58 84 58 58 609
9687 58 84 58 58 609
1817 2028 119 2028 2028 101
3157 138 56 2335 138 535
2733 58 20 58 58 609
3010 214 73 214 11168 756
4947 1732 20 2010 1732 267
1441 58 84 58 58 609
11239 3663 200 3663 8381 77
11409 138 107 2335 138 535
2176 1634 20 2176 3921 313
6309 635 48 13664 635 176
6355 638 73 1432 6355 236
769 8723 119 769 3209 203
11299 3846 21 11299 657 990
1050 111 20 111 8670 102
1798 2882 34 13122 1798 294
7940 138 107 2335 138 535
3125 58 84 58 58 609
7633 638 73 638 13759 115
5460 372 20 5460 13942 7
12677 11125 154 14034 11125 119
2976 2603 20 2603 8978 190
5663 251 21 7464 251 597
10983 214 73 12517 10983 114
10578 3262 349 3262 3262 101
8253 58 48 58 58 609
2832 2812 119 2832 7892 42
5277 251 89 7464 251 597
7490 879 109 7490 1811 40
2189 546 20 546 11633 28
6308 1358 20 1358 3276 132
3025 35 17 2143 3025 61
6397 247 20 247 688 102
5236 1043 48 1043 8958 346
3714 7732 21 3714 12237 313
14318 13653 861 13653 7234 114
7466 3751 34 7466 6052 236
8727 1544 191 4226 8727 190
5803 41 20 41 1520 124
11401 58 84 58 58 609
12044 214 73 214 11168 756
9888 35 17 9888 1585 264
371 1043 20 1043 8958 346
2678 58 20 58 58 609
9270 58 445 58 58 609
358 214 73 214 11168 756
5971 4115 20 8284 5971 128
1731 4748 20 4748 14259 95
11041 138 56 2335 138 535
6387 5749 84 6387 11439 65
7106 879 109 7106 7106 149
752 2427 123 2427 2427 149
3213 6660 119 6381 6660 621
4842 58 20 58 58 609
11279 75 119 75 75 101
1856 2847 281 2847 2847 598
4323 986 21 4323 4161 279
10147 138 56 2335 138 535
9898 49 294 9898 9898 149
5958 251 200 7464 251 597
6386 58 48 58 58 609
1315 118 20 3877 118 807
453 3123 84 2394 3123 267
8210 11858 281 8457 11858 1180
1708 2389 119 2389 13933 152
10761 35 17 10761 9045 169
12842 8881 178 8881 278 806
2017 352 109 2017 2017 149
8527 214 73 214 11168 756
10411 1034 20 1034 7600 299
12908 1544 191 3140 12908 65
11002 13232 566 11002 3171 349
752 11571 197 752 1113 584
11869 3273 20 3273 12595 652
13089 13678 488 13089 1228 236
2743 138 387 2335 138 535
1676 8388 119 8388 8388 101
4255 6633 119 6633 6633 101
10370 3916 153 10370 4154 119
3989 111 20 111 8670 102
3437 58 48 58 58 609
7201 58 84 58 58 609
3584 443 20 443 138 83
13246 111 20 111 8670 102
1560 1358 20 1358 3276 132
7333 397 20 397 2038 303
521 3381 20 3381 893 190
3489 58 84 58 58 609
3849 3138 21 3501 3849 221
12602 8563 317 8562 8563 42
1298 1358 20 1358 3276 132
3231 138 258 3231 3231 305
13101 214 73 214 11168 756
4391 58 48 58 58 609
5508 2882 153 5508 6691 71
3394 118 20 3877 118 807
7755 4673 20 12275 4673 175
3504 214 73 4994 3504 161
482 138 524 482 138 284
7956 251 21 7464 251 597
7125 1043 20 1043 8958 346
1769 9375 281 9375 9375 598
150 9276 20 9276 14060 190
171 251 21 7464 251 597
2974 8156 222 2974 138 300
4206 1034 20 4206 2810 134
3712 638 73 3712 1411 225
3811 2906 20 9535 3811 203
3857 214 73 214 11168 756
5509 214 73 5509 5510 65
6389 474 127 11289 6389 348
13760 8156 222 13760 5272 78
5708 314 20 4449 314 380
3870 278 84 278 6396 552
12856 58 84 58 58 609
3175 176 20 176 12713 28
11755 10266 109 11755 11755 149
4760 3341 20 10644 3341 84
2905 546 20 546 11633 28
4078 657 119 490 657 159
1346 247 20 247 688 102
2905 372 20 372 1757 95
6362 3123 20 2394 3123 267
3229 251 200 7464 251 597
3377 714 20 1865 714 12
7622 443 20 443 138 83
1629 8821 476 1629 14260 313
5930 10724 197 3669 5930 261
9594 3930 1061 12369 3930 844
9187 251 89 7464 251 597
2531 35 17 6213 2531 128
8701 3270 153 2574 8701 114
12916 251 655 7464 251 597
8644 1929 20 1929 9409 28
12999 3116 84 4359 3116 547
1070 5572 123 5572 5572 149
5841 214 73 3450 5841 38
7866 1381 20 1966 1381 267
10259 251 21 7464 251 597
3532 3916 153 3532 2424 9
8707 638 73 8707 339 221
1506 504 20 4643 504 267
5134 214 73 214 11168 756
7730 706 84 12734 706 917
12840 214 73 214 11168 756
12115 496 405 496 4717 95
2375 214 73 5382 2375 157
1076 251 21 7464 251 597
9266 214 73 214 11168 756
9918 6993 380 10431 6993 23
14248 761 321 761 138 284
10583 1358 20 1358 3276 132
802 1732 20 1775 802 9
2081 3647 20 3647 10180 190
396 214 73 396 4351 128
1381 4069 453 1966 1381 267
10276 2028 154 10276 10276 305
5076 58 84 58 58 609
4007 11227 235 4629 4007 970
8753 118 20 3877 118 807
12832 11669 294 12832 12832 149
5060 35 17 5060 2488 7
11415 4459 349 4458 4459 176
2132 12180 566 6657 2132 7
2084 443 20 443 138 83
577 247 48 247 688 102
1506 635 48 13664 635 176
5923 251 655 7464 251 597
4820 3955 119 4820 6000 42
726 1785 20 4433 1785 176
11113 13777 154 13777 9424 326
7866 1785 20 4433 1785 176
7519 4069 453 7519 7519 609
1201 58 48 58 58 609
3667 138 519 3667 138 259
2800 4748 20 4748 14259 95
12758 3632 461 9949 12758 713
4202 58 84 58 58 609
10800 598 34 13709 10800 267
6201 638 73 638 13759 115
7853 35 17 7453 7853 221
1839 1732 20 2010 1732 267
4367 482 84 54 4367 26
401 7732 21 8256 401 98
6386 3647 20 3647 10180 190
24 715 317 715 2692 864
5709 111 20 111 8670 102
11956 58 48 58 58 609
3881 58 20 58 58 609
2161 879 109 2161 2161 149
3109 138 56 2335 138 535
2972 3882 34 8021 2972 294
360 7466 119 360 5825 9
13834 58 804 58 58 609
5389 58 445 58 58 609
8369 58 48 58 58 609
5800 3116 84 10219 5800 38
2120 35 17 8149 2120 203
3782 35 17 3782 172 157
4368 327 20 327 327 23
8785 4653 281 7876 4653 945
955 58 48 58 58 609
10522 9663 281 10522 14772 1222
11504 4115 20 11504 4904 324
9918 3341 380 10644 3341 84
4945 3342 20 3342 3342 95
7016 58 84 58 58 609
9689 13799 861 3508 9689 209
14535 1068 294 1068 3890 326
3643 35 17 10567 3643 9
11617 4856 109 11617 11617 149
4228 58 445 58 58 609
3127 1043 20 1043 8958 346
976 2906 20 2906 6630 190
4336 2882 34 9470 4336 294
8296 2847 281 2847 2847 598
2603 138 524 2603 138 720
4050 58 20 58 58 609
11101 58 317 58 58 609
6259 2407 349 3355 2407 154
3584 1043 20 3584 4994 169
8098 58 20 58 58 609
4055 465 20 3427 465 176
3478 1043 48 1043 8958 346
592 635 306 13664 635 176
3947 3341 20 10644 3341 84
8315 1443 1047 8315 8316 636
7100 7085 84 12189 7085 84
5280 9406 109 5280 5280 305
11304 706 84 12734 706 917
236 2107 20 2107 7380 152
12815 5281 711 5281 1655 28
7305 879 191 7305 11503 176
3630 3663 21 3663 8381 77
4645 58 84 58 58 609
1715 3212 20 8783 1715 9
3989 2906 20 2906 6630 190
7119 12267 62 12267 12267 101
2203 1925 20 1925 138 480
4299 58 20 58 58 609
11233 2695 405 2695 2094 95
7692 214 73 214 11168 756
9901 1925 20 1925 138 480
9492 2151 20 1038 2151 247
11390 657 119 490 657 159
14733 1068 294 1068 3890 326
1951 58 84 58 58 609
4150 5420 119 5420 5420 101
1779 546 20 546 11633 28
1519 41 20 41 1520 124
9803 58 48 58 58 609
3922 58 84 58 58 609
36 2044 350 36 1531 18
14093 214 73 214 11168 756
246 35 17 246 10769 7
12488 214 73 214 11168 756
2663 1925 20 1925 138 480
1083 58 48 58 58 609
8986 214 73 214 11168 756
5345 35 17 269 5345 128
6900 58 84 58 58 609
4078 214 73 4656 4078 315
1779 1043 20 1043 8958 346
2197 278 317 2196 2197 252
6941 546 20 546 11633 28
4534 35 17 3727 4534 268
4103 138 56 2335 138 535
3928 1043 20 1043 8958 346
9171 247 349 247 688 102
1516 138 56 2335 138 535
3811 1925 20 1925 138 480
3167 251 89 7464 251 597
721 3632 461 721 138 262
3811 546 20 546 11633 28
12903 1270 154 1270 1270 101
3957 2082 20 2082 10715 190
9256 638 73 638 13759 115
7318 10406 349 12998 10406 176
4663 138 258 4663 4663 149
2195 5749 84 13812 5749 356
1058 138 56 2335 138 535
3408 1410 20 2661 3408 9
3510 2044 294 3510 151 277
7358 10348 153 10834 7358 114
8585 251 21 7464 251 597
3181 638 73 638 13759 115
6061 1925 20 1925 138 480
8623 58 48 58 58 609
2869 14111 119 2869 2870 42
5596 214 73 214 11168 756
11723 8438 145 8438 8438 305
1836 1071 333 550 1071 198
2800 251 21 7464 251 597
1298 7139 476 1298 4701 418
6810 2028 62 2028 2028 101
11990 2044 119 11688 2044 812
1981 138 56 2335 138 535
2976 9063 20 9335 2976 9
7317 176 857 176 12713 28
10378 251 200 7464 251 597
3127 1925 20 1925 138 480
11215 2486 119 2486 2486 101
36 7497 350 36 1531 18
8190 3916 153 8190 10785 42
5015 635 84 13664 635 176
13877 214 73 214 11168 756
4772 154 566 154 154 101
36 14730 350 36 1531 18
1596 247 20 247 688 102
1207 803 154 1207 4958 376
1863 251 21 7464 251 597
2058 397 476 397 2038 303
8512 138 258 8512 8512 149
12457 638 73 12457 3431 9
2165 251 21 7464 251 597
4745 214 73 214 11168 756
3989 3116 20 4359 3116 547
3217 103 17 11561 3217 61
4750 12441 21 4750 888 134
4265 229 62 229 229 101
6591 58 84 58 58 609
8705 1410 84 1410 12033 190
5230 58 84 58 58 609
6130 58 422 58 58 609
2618 138 56 2335 138 535
7007 251 89 7464 251 597
299 58 48 58 58 609
440 1014 20 440 3650 19
634 4673 20 12275 4673 175
2465 1068 119 1068 3890 326
5666 4628 191 5666 5667 176
9831 214 73 2281 9831 526
12107 3846 662 12702 12107 225
5860 6660 119 6381 6660 621
6897 2028 119 2028 2028 101
9728 251 21 7464 251 597
14369 9879 501 1041 14369 24
125 6912 662 125 11372 7
2398 58 84 58 58 609
7866 138 56 2335 138 535
6903 10959 777 11141 6903 539
6640 58 84 58 58 609
10147 58 48 58 58 609
10845 2028 566 2028 2028 101
11021 58 84 58 58 609
1217 546 317 546 11633 28
8040 58 84 58 58 609
2467 138 107 2335 138 535
11922 10482 178 10483 10482 435
3377 2778 20 3566 2778 42
12668 138 56 2335 138 535
6109 3839 20 8713 3839 119
5519 3647 20 3647 10180 190
10505 1785 20 4433 1785 176
7926 6402 109 11347 7926 71
7832 828 17 6576 7832 33
9071 11125 119 14034 11125 119
793 251 21 7464 251 597
3486 1774 119 1774 3956 190
7209 2983 349 2983 2983 101
5995 2114 20 5995 1838 157
623 1043 20 1043 8958 346
10505 1381 20 4850 10505 98
9605 5483 119 5483 5483 101
6796 1068 294 1068 3890 326
8152 372 20 8152 6750 7
11853 2442 123 2442 2442 149
10795 58 48 58 58 609
12102 5754 119 5754 5754 101
8501 251 655 7464 251 597
9568 58 84 58 58 609
4089 58 84 58 58 609
1596 2328 20 8701 2328 84
495 3632 89 495 10033 909
1331 2151 20 1038 2151 247
208 214 73 208 4013 24
5744 2725 281 2725 2725 598
3851 58 20 58 58 609
924 1785 20 4433 1785 176
9652 352 109 9652 9652 149
5663 635 306 13664 635 176
7700 58 48 58 58 609
9392 229 62 229 229 101
5395 8297 281 5395 14582 778
8 8933 235 5117 8 1062
7672 12111 21 7672 2128 313
2321 11445 153 2741 2321 659
634 761 20 761 138 284
9173 138 258 9173 9173 305
8259 12049 119 3619 12049 42
914 10890 123 914 2469 176
4292 140 20 4449 140 12
6357 986 21 6344 6357 221
5750 11106 119 11106 11106 101
